id,landmarks
85c400a75e66b262,8815 0.1
8c4048405aef2e77,8815 0.1
889e6ee97f6444d9,8815 0.1
e02195f927b61311,8815 0.1
b0fa8d4c9743e72a,8815 0.1
b14bb8379f154577,8815 0.1
bada08ad8ccf0bea,8815 0.1
181656d682c2e12c,8815 0.1
ef18da609a161972,8815 0.1
439c8934bc2ce263,8815 0.1
7ee8af0e46ea9daf,8815 0.1
437fe80b7a9dfa06,8815 0.1
4cab9a9b85f60221,8815 0.1
bebb75a4806a06ce,8815 0.1
47209000c41e4a75,8815 0.1
8cdba6dd0b2174e9,8815 0.1
87271ae0749f0321,8815 0.1
1dda1aa406589bb6,8815 0.1
698521e0af17e21c,8815 0.1
1786351f100163c7,8815 0.1
c4112f5c3068660a,8815 0.1
64eeee84a25e9e29,8815 0.1
221a3c48bb760b84,8815 0.1
83dfb3e0bf3cbf6a,8815 0.1
229117c68fc3740a,8815 0.1
aabd52661167a56b,8815 0.1
c1dc51011d889c6c,8815 0.1
ca10b50b177e246d,8815 0.1
cfac570078e37536,8815 0.1
793509087a6062a6,8815 0.1
c7d322afb9055011,8815 0.1
2285c57c301ff7f1,8815 0.1
04ea019ebb197cdf,8815 0.1
7de496462b7d282a,8815 0.1
d5a72792002daa96,8815 0.1
c5bf01e9462e07e1,8815 0.1
dbba95bcb84cce77,8815 0.1
8404ffc3df4a899b,8815 0.1
c9fd0e204549c42f,8815 0.1
6975b762c931f4c2,8815 0.1
8f0b043853e6e3d4,8815 0.1
191cb51b640b3039,8815 0.1
abb224934fbba9e5,8815 0.1
92364f3883df0aa5,8815 0.1
e759012e2413c882,8815 0.1
fe5bc7fbbae020f6,8815 0.1
b02fba03c342324e,8815 0.1
662ace3ddc7de110,8815 0.1
c6e7df85bb34f459,8815 0.1
2433607803767408,8815 0.1
42d9ea90d3c567f9,8815 0.1
2ebe17df944630d2,8815 0.1
8b017e2ca7c1949e,8815 0.1
1067e9149a68e843,8815 0.1
726c677cb75946f8,8815 0.1
e787d127954748ad,8815 0.1
05aab3044644fb1a,8815 0.1
10694e6eee8e69c9,8815 0.1
29b444d7ce6a6264,8815 0.1
9228a59bae6cfd4c,8815 0.1
cb98d58abe5388cf,8815 0.1
898e866725cf6491,8815 0.1
9aa4ff454e2aacbd,8815 0.1
dd3ca33155470afe,8815 0.1
76f04618b0c0cefb,8815 0.1
93955e80139f756a,8815 0.1
2ae93a1d430567ea,8815 0.1
2ffd72b29e6b07d9,8815 0.1
24dfe45cd324e756,8815 0.1
272a0c9fe273ea6b,8815 0.1
6df24c264a764f52,8815 0.1
ff309a04415bb946,8815 0.1
d7052ca613151b07,8815 0.1
20da81e152a19a18,8815 0.1
c6a3674b554983b0,8815 0.1
5664e28b8f5a8bdf,8815 0.1
9989d808f6b4bc54,8815 0.1
48ecbc8ef42a49cc,8815 0.1
0915a83d88d058f6,8815 0.1
acb5a35f77f2ccef,8815 0.1
e3c590af31804548,8815 0.1
7ae82a486368d053,8815 0.1
ce1add02b2017568,8815 0.1
9dde2a2cf56dd4c2,8815 0.1
d6bad86810519ba3,8815 0.1
9f7ffac40f1ffc86,8815 0.1
3e5d1b15d1c1b6ed,8815 0.1
8daa176cfec3362e,8815 0.1
84c270df830afffa,8815 0.1
6b9df10433d47767,8815 0.1
5bde98ae6a01d345,8815 0.1
b9d2a20da62314e0,8815 0.1
e5e2a5f9a88a13f0,8815 0.1
65aefd9cf47d56f5,8815 0.1
ce2e46c4db0251be,8815 0.1
153602df61538189,8815 0.1
db7da863d7cbacb6,8815 0.1
14df97cf12bfc235,8815 0.1
716d3ac36ec4b882,8815 0.1
4309b4039a9ae1f6,8815 0.1
1d8c82c9e97a6a50,8815 0.1
fcc47f513e423717,8815 0.1
98c7f96bce8059d7,8815 0.1
c818dee9c4062b89,8815 0.1
35ec2076204ad357,8815 0.1
d6b082212ec0e762,8815 0.1
b7d00ac46e1b7823,8815 0.1
58b9a7fb7700b8c2,8815 0.1
899ae57661173f44,8815 0.1
566d48caee02069f,8815 0.1
62cb63479fd4ea08,8815 0.1
a772b011a1e3c16d,8815 0.1
d3fcee3ece1651a4,8815 0.1
c8c258d1073634f9,8815 0.1
b90656a4f5a9df9a,8815 0.1
9d3fad592b788a4e,8815 0.1
4d8bbeb6b817a526,8815 0.1
5e46384c7b053f02,8815 0.1
62983f8e0bb34b16,8815 0.1
0ae116f758b4cf33,8815 0.1
d1f4bea9ab616bcf,8815 0.1
2a7387a7fa99570d,8815 0.1
f3df2be98dace196,8815 0.1
cdd35d7c5e93aaca,8815 0.1
994dcd75afe07ae3,8815 0.1
c0c6045ccbe1365c,8815 0.1
09db87977dbb9364,8815 0.1
63b6901118bd4682,8815 0.1
039c413372af5783,8815 0.1
0ec9cbd882d76a82,8815 0.1
f3b16d90b079df38,8815 0.1
e36f8c48347e3ad8,8815 0.1
78f04798f686eb79,8815 0.1
2472ab2763fc6525,8815 0.1
684feb70651b07f7,8815 0.1
94e76f20096b9714,8815 0.1
5c119bce92245d62,8815 0.1
136fb141c0c9e621,8815 0.1
bbb747349e3e54a2,8815 0.1
4249397b4001e349,8815 0.1
2ef4af574bdcaac7,8815 0.1
dc432999c23d60c9,8815 0.1
7342b826e4357530,8815 0.1
de3dc88848da1cc1,8815 0.1
2aaa9d994145819f,8815 0.1
fd9f5556326b3165,8815 0.1
f3ec2c82377adde4,8815 0.1
7db943cac91bf17c,8815 0.1
e6d1aca9ee7a403c,8815 0.1
29a69b16425d8fa3,8815 0.1
ff2b31974e3d3d66,8815 0.1
312ddbebeae1cbd7,8815 0.1
d1562098f6f5b07b,8815 0.1
ab99d90c477d46da,8815 0.1
bdba7b34785fb4d1,8815 0.1
4ffd816a73301549,8815 0.1
9520055a47e28d15,8815 0.1
69c695296e53ba41,8815 0.1
555e1a7acfb4026f,8815 0.1
18133a255c80bbcf,8815 0.1
493136f75860a910,8815 0.1
75366736df8f1261,8815 0.1
e99a2c64dcf4be87,8815 0.1
8c96a146d999e892,8815 0.1
b4b38bae15ea1c00,8815 0.1
982a2c94d408671f,8815 0.1
1325352dac597028,8815 0.1
9ffa78853b218759,8815 0.1
bdae77b62cac963d,8815 0.1
1bd79e4129bab9f9,8815 0.1
fa6f398cdb6f6b6e,8815 0.1
a3932949d57b76b7,8815 0.1
67a6fc14e26c7d84,8815 0.1
636450c0d7c098bf,8815 0.1
fd4c1d3739094e87,8815 0.1
b0f001309af6d257,8815 0.1
28e0767e33e79324,8815 0.1
8431f78600c13981,8815 0.1
e07f66a850384af9,8815 0.1
095424951fd5cee0,8815 0.1
7dc53f7bec9e1a6d,8815 0.1
f26299bb58493b76,8815 0.1
8168b372affadbf6,8815 0.1
45cb5d4f09345870,8815 0.1
f6cf8777374f77c6,8815 0.1
2252b6e7a02d50d1,8815 0.1
0adf3d8a7e0e415a,8815 0.1
4a4a9634ef8ce677,8815 0.1
7edb7b08a4bebfc0,8815 0.1
87e15caa5cbce70d,8815 0.1
dd7ed017bad5c8b0,8815 0.1
b028c47c08a158ba,8815 0.1
aba3df3aa231467a,8815 0.1
8abb8373942c38ab,8815 0.1
26b81ead7899d454,8815 0.1
c8cb78ed9d521eb7,8815 0.1
2ed86327843c01a2,8815 0.1
efe44a9afbc4455e,8815 0.1
c7630ca45b6a9629,8815 0.1
c1178e9b315f790f,8815 0.1
e66a704be55158d1,8815 0.1
b62ed62124835b75,8815 0.1
5f9ed9e025ce08db,8815 0.1
7cfa4e19cd0ff877,8815 0.1
0d5c8f5eaeaf837f,8815 0.1
aa11e4917b0b2ced,8815 0.1
1074dce8ed1c0648,8815 0.1
1c12b6fe46caa2ea,8815 0.1
42f7ac3707690b9c,8815 0.1
9613c2d47ea95754,8815 0.1
3938cc83be2e36a7,8815 0.1
5b4c173eee83cd50,8815 0.1
b1924deff24bec79,8815 0.1
a6fb7a9815b9bdd8,8815 0.1
3e82ab74d019c54f,8815 0.1
7f596785698058f9,8815 0.1
0b458a4b50142daa,8815 0.1
5e3e42ef7fe2a950,8815 0.1
a636e6c6dff3b1ac,8815 0.1
0e78cadcf2f52541,8815 0.1
792054ecfeecd4b1,8815 0.1
fc81e43d2255e14b,8815 0.1
6fe60d1abca9eb3e,8815 0.1
7869372702bad272,8815 0.1
86462057743fb5b4,8815 0.1
2b97c2cf28a7347f,8815 0.1
b238d751a4fed47f,8815 0.1
abe374a3ebee37ef,8815 0.1
18e5b5f8342b77ce,8815 0.1
1dc9649eb3c61fad,8815 0.1
a8e0a47e02459f23,8815 0.1
3bc79f13480583e7,8815 0.1
15f9b42d6c883f19,8815 0.1
35a4b8f67a3778ae,8815 0.1
85250a07bed2ce02,8815 0.1
f49a772ac1843c70,8815 0.1
afca4baee40afef4,8815 0.1
247eef96c13ddd00,8815 0.1
d3b9e69856577b3c,8815 0.1
d2fef2bb0584bb76,8815 0.1
1df62ac37d2c58da,8815 0.1
3b163ad9ad0903de,8815 0.1
11732908b3fd4c97,8815 0.1
220760fa63859529,8815 0.1
d0c8d17cb35fba09,8815 0.1
de345af141fa0092,8815 0.1
3839ecea796e96aa,8815 0.1
51722306528f5738,8815 0.1
b594ad743df6f594,8815 0.1
829a0566f8e74bb1,8815 0.1
0aec5f430112fee5,8815 0.1
ed99ad819e48a2dc,8815 0.1
3aef6e0eab962a11,8815 0.1
4c5fb94bb17f7fbb,8815 0.1
f943c3c98d57a0c7,8815 0.1
8e16ad5864c27c45,8815 0.1
b0629c58fef51e55,8815 0.1
99e08c660601e059,8815 0.1
06e0df224ee6b9b5,8815 0.1
699974f266223330,8815 0.1
1cad508baf2ead8a,8815 0.1
2b4e2597327d000c,8815 0.1
121567d6d9e861c3,8815 0.1
fe266d953fbc4d05,8815 0.1
c661f8243ba3aeb9,8815 0.1
844d7d4d52e69f12,8815 0.1
35a3523960f223d6,8815 0.1
87eb882c44482b40,8815 0.1
506aa108abd6b518,8815 0.1
4dc2f56f65c18abb,8815 0.1
946f7c81ac7888ed,8815 0.1
aa74dd48a3564c68,8815 0.1
23e79f49d428b0a8,8815 0.1
26ed3869f03d796d,8815 0.1
58f8e7a93dfe3123,8815 0.1
d3d5d4d4dc8a5275,8815 0.1
8c0a0a30d66adbe6,8815 0.1
d18e7ce14ac07abe,8815 0.1
d3b0b1ecd97f8efb,8815 0.1
8d67fb8f85a727cc,8815 0.1
6f7c192fb87a844b,8815 0.1
8ed6911c07876be8,8815 0.1
710701dba045548a,8815 0.1
c1cd522750fe6c29,8815 0.1
10f84cfb435850c8,8815 0.1
66b53322ab80c2aa,8815 0.1
a1ea7feefd93afc2,8815 0.1
9caa26d4ad00f9b7,8815 0.1
eddb9cd8e453c791,8815 0.1
281361881162a9b6,8815 0.1
18fda64aff980777,8815 0.1
3ce2d4f23a5bd340,8815 0.1
e67f42f141358994,8815 0.1
6030327d4a0bee45,8815 0.1
5b02a6772442be2a,8815 0.1
bb7e80a4f0567c73,8815 0.1
79c32e02cb13e0c3,8815 0.1
50df5dd7b6299e7f,8815 0.1
34c0d616b6924541,8815 0.1
4126bdee98b4db0e,8815 0.1
b4fe4789eeabd025,8815 0.1
359cfd4b250780e2,8815 0.1
c313da98cf909981,8815 0.1
f4939c5fa74358eb,8815 0.1
a820a60a3e1318d4,8815 0.1
a40a79e6a9fce844,8815 0.1
62a7bd41e11ea26a,8815 0.1
f925262a24adf728,8815 0.1
d14b512141b10cd5,8815 0.1
a9adebe7bbdc3afe,8815 0.1
c1f92d5d0ace3317,8815 0.1
514b0dcac7ab93dd,8815 0.1
f8a1a9b61bb2897c,8815 0.1
a162b8e59593ba6a,8815 0.1
78e3930115de0b85,8815 0.1
64b5eb6e87e31f25,8815 0.1
36226d1b68459314,8815 0.1
94490ac7ba1dd750,8815 0.1
cd910f869f326505,8815 0.1
a8a00acb1a49becc,8815 0.1
611711da006cdea1,8815 0.1
abd5e99cfb15a560,8815 0.1
c726b003ae9c8d2c,8815 0.1
a8dbaa1500f34ffb,8815 0.1
cc8ef8be0bcb6aa1,8815 0.1
97b874b642e8277f,8815 0.1
9e1da85db1ced73c,8815 0.1
daaf80b975c9fc84,8815 0.1
0491bcafdc8d25a5,8815 0.1
a56284f095bbf118,8815 0.1
a78e811ad8bd64e2,8815 0.1
f7843e06c7353384,8815 0.1
32437b6bf9865b5f,8815 0.1
6478dedf0aa3c952,8815 0.1
ae3cf382c31ae157,8815 0.1
96dca97197e5ebf0,8815 0.1
7ad24d8b3aaf02e5,8815 0.1
6bb664e3474e05d2,8815 0.1
1c7d6674ea7f551d,8815 0.1
d4da85b1a2334550,8815 0.1
ae0b2d78c2195d86,8815 0.1
f762a5e7e407da03,8815 0.1
a493f38f181d2a09,8815 0.1
4aa7b1c941fd7e5a,8815 0.1
20ab616ab0e166a6,8815 0.1
dd10181758bceb0f,8815 0.1
a24f3573fba49f20,8815 0.1
04cda74a74317abf,8815 0.1
e326bea4ea355a8c,8815 0.1
4c1d631aabaed051,8815 0.1
f9adf5d935c6921a,8815 0.1
9f1f5eaaedbb264a,8815 0.1
46327bb0c1b3b140,8815 0.1
398e82e4cd546025,8815 0.1
0f0144b1a049944a,8815 0.1
934d7142f5aff0b8,8815 0.1
9b9e21d03eb29d3f,8815 0.1
42e0dab46a45e7b1,8815 0.1
5c98c6ac70e8c1c0,8815 0.1
9801f3e38e5289e3,8815 0.1
afbb905470822bf9,8815 0.1
6131025f37d42110,8815 0.1
580142982af07f48,8815 0.1
f76d8343f7b64625,8815 0.1
3f9319787c49a83f,8815 0.1
d8c5db75fe65353d,8815 0.1
25590f50778f7cd5,8815 0.1
b2e7e2b3fb8e5c75,8815 0.1
d8b25726cc4b0eb2,8815 0.1
777d093295245a91,8815 0.1
a511704cc1502c5b,8815 0.1
4b51a00d0ba0feac,8815 0.1
7c475af103cfa2d9,8815 0.1
d90e3649e31d4987,8815 0.1
4f7ef79a8d9217b8,8815 0.1
3909be3d757d424c,8815 0.1
5f9d33eca0232cbb,8815 0.1
ea4939b8e892d75b,8815 0.1
9a287edcb2a12b18,8815 0.1
e5f0f26b43a7373a,8815 0.1
2de3c8d4679c8506,8815 0.1
b166608fc4ce8afb,8815 0.1
0fdc9d7098e569ba,8815 0.1
3f25cfdd48782866,8815 0.1
d30ba164a138530b,8815 0.1
246a553e07450f7d,8815 0.1
0a0d0abd56e122ea,8815 0.1
a2c87af088de91c9,8815 0.1
291dd5917cef55c9,8815 0.1
f4ebd01830f5ae7a,8815 0.1
a17956c8ab572370,8815 0.1
5fef65e9fa8f87e1,8815 0.1
7cc65b7adc046533,8815 0.1
f7cddf689b1e2755,8815 0.1
4476a33c3aed9a1a,8815 0.1
c9434203d3aafc8d,8815 0.1
f410f135652948ac,8815 0.1
d7ef46cf732001df,8815 0.1
06de952e902f6b0c,8815 0.1
4b99fdea78cb1143,8815 0.1
ad61f262545bf619,8815 0.1
dcfe666336e032b9,8815 0.1
c004781d9954bd2e,8815 0.1
16d5511765e6a19b,8815 0.1
5d0ce3a5d1b83a9d,8815 0.1
a670158641d320da,8815 0.1
65cb0404e328d8ac,8815 0.1
9594cd1d387fe948,8815 0.1
3db6e9c66bb34940,8815 0.1
2375d4bd62b84791,8815 0.1
a60fc69b74807bab,8815 0.1
51cbf238d9da7cff,8815 0.1
8a8f6c97a3a1e179,8815 0.1
22fc3a9551218b51,8815 0.1
dbbc348885af0105,8815 0.1
e2cd1d96979c5838,8815 0.1
805e805e0b024601,8815 0.1
1c27116e12b14c77,8815 0.1
43b6b811e6c2f105,8815 0.1
c5ebeda4b73719b6,8815 0.1
0a0907c8b847e73b,8815 0.1
d45fe2012b002bda,8815 0.1
a1b305cc2f4383bd,8815 0.1
20c84de4dbb794b8,8815 0.1
58c68e9e0768a80f,8815 0.1
f5c0eb24d86dd69d,8815 0.1
ee29c71892c3ac56,8815 0.1
18381731c7d7f978,8815 0.1
00cde2a714062cd2,8815 0.1
89f12c65fcbddad5,8815 0.1
0429206ceace620b,8815 0.1
814928d815bbdda0,8815 0.1
b22f6a1695b55801,8815 0.1
4cd7692ded033597,8815 0.1
45b9b40de0adf161,8815 0.1
010f0da9f21b6676,8815 0.1
7beb53d7a78eba2f,8815 0.1
0a3b52d9560406d8,8815 0.1
97a63cf4346a3c8a,8815 0.1
d68214cb1a5f2828,8815 0.1
aaf05a07bd85ccf7,8815 0.1
764ff3845d472adb,8815 0.1
38b63f42869811ec,8815 0.1
0c52c4f8fdc57385,8815 0.1
1dbbbdc75f4c66fe,8815 0.1
b7510f502b29e77a,8815 0.1
0a10ef6c08c4383b,8815 0.1
ab2a143c4e804f24,8815 0.1
e5ce50ed5e6f334d,8815 0.1
244cdfe6e873b8eb,8815 0.1
21ca4387db1309e4,8815 0.1
b389305f4c54b61b,8815 0.1
11c1c55f56ad5a0d,8815 0.1
6dd930de75beb51c,8815 0.1
af9dbe30af65618e,8815 0.1
30a5737f2bf67201,8815 0.1
142a06beab8fcac7,8815 0.1
d0aeb70a2187cbfe,8815 0.1
d5c3becf69add08d,8815 0.1
945cad2b01b0e466,8815 0.1
8f6cea1cc172e462,8815 0.1
b351b5dfdad2ce1f,8815 0.1
6dec203dae4b77dc,8815 0.1
fab211752db1bd35,8815 0.1
dcf660893f30064a,8815 0.1
b2121d83600969f0,8815 0.1
73dd24826f5f2d73,8815 0.1
8d45cff84add013d,8815 0.1
f348f57659192105,8815 0.1
f5d079446b4438f9,8815 0.1
9ccbd4af855a3c8c,8815 0.1
5f73c95a1dc09cca,8815 0.1
b6b0f1951da771a7,8815 0.1
de61dbd6698ab500,8815 0.1
f94656888c7ae0ca,8815 0.1
6da3d5f96c2f176d,8815 0.1
a785674b5a2b9235,8815 0.1
aba43bad61eef0af,8815 0.1
a3322341b6e0ea65,8815 0.1
b78709f3a19cea70,8815 0.1
f2ec6ce958c76a10,8815 0.1
df13b75920c09c8d,8815 0.1
daafbb586b1a3e35,8815 0.1
5c8f1a6efd492326,8815 0.1
ef612081b26cd244,8815 0.1
155a16ce1c17e4c6,8815 0.1
d587bf47042c2fa4,8815 0.1
04a59c9dbf52cdc9,8815 0.1
69f5cb723de05619,8815 0.1
86c63c2447dd02e7,8815 0.1
749dd71c4e984509,8815 0.1
ec5d4e1017aa96a4,8815 0.1
5386e52467fcbcdf,8815 0.1
e178569be7764046,8815 0.1
dcf75f32690863c9,8815 0.1
47a697c514f6f3d3,8815 0.1
344b206f9843fde2,8815 0.1
a2bdc9957bf83f4c,8815 0.1
7246b952d0f6837b,8815 0.1
5ec5e708a9dabc8c,8815 0.1
f3da7846480d8ac3,8815 0.1
1abf9663e8dc128a,8815 0.1
560e6731b73fb6fa,8815 0.1
343633249f0d8efd,8815 0.1
5aff8ad9413433d9,8815 0.1
c5e06e49169ce89c,8815 0.1
adb670fc0f9f47f0,8815 0.1
3f583bcf77b8a874,8815 0.1
c078d73a0a3bec78,8815 0.1
cfc62694eb45353e,8815 0.1
31f3d6bfbac4e4e7,8815 0.1
d0fe19bb0f2829cc,8815 0.1
29963f7da88b038a,8815 0.1
21eb0aff5f630b94,8815 0.1
3cb812c18d29c8b0,8815 0.1
b5808eead931cf78,8815 0.1
4720ff91d4fb8cdb,8815 0.1
d481cf7229dd129d,8815 0.1
45fc7f04b2b56a31,8815 0.1
709dd7e90789be0e,8815 0.1
df314f78c9a4ce50,8815 0.1
eab911376a7fffbd,8815 0.1
635e9b00470f8aaa,8815 0.1
426db9307b27c832,8815 0.1
cf5b0afd1e58553f,8815 0.1
c348043dfb337b03,8815 0.1
2ad0ab9a69357324,8815 0.1
0ae0347d88a9ec4b,8815 0.1
ffc9d1e36bea5dd8,8815 0.1
f430f1ef4dad73ac,8815 0.1
ad01bb946bbb9def,8815 0.1
81ed275b5f1744eb,8815 0.1
1fc5de361f387b13,8815 0.1
2321477002661d1a,8815 0.1
1e758130c76373a3,8815 0.1
23a18650cfc86cfd,8815 0.1
830ce107ee7ce1d8,8815 0.1
b6d150098512ac28,8815 0.1
00fb34f30b93396c,8815 0.1
894f7ae43d8047ae,8815 0.1
cf4f6b69335b587e,8815 0.1
55c0cb54c1749be7,8815 0.1
b29e43710cfb98bc,8815 0.1
b7f9ab88a9730d65,8815 0.1
afd4e522d93748da,8815 0.1
55d2893314c1cda9,8815 0.1
db6ad6efd69fea25,8815 0.1
15626629b62156c0,8815 0.1
beb7fb43f591e305,8815 0.1
263e3f48f7fb0a40,8815 0.1
e272bfb6d3abf203,8815 0.1
f10db04ed14ec373,8815 0.1
0490895af9f78e4e,8815 0.1
3232b56a3b0e9efe,8815 0.1
e41b0ac0cc2e18f4,8815 0.1
456eeca9465b8805,8815 0.1
634dcd5b71556334,8815 0.1
18c93bc6351ba8ba,8815 0.1
5f991cb03f222364,8815 0.1
673e7f025c92dd56,8815 0.1
39455b157396552f,8815 0.1
912e40ce72d52900,8815 0.1
63c446c59f002528,8815 0.1
bc851d8253176930,8815 0.1
810135c3042752e0,8815 0.1
52e2b6687889f9b6,8815 0.1
ccd1e5182c151bf4,8815 0.1
17ec0c515057192f,8815 0.1
1d440a24885c3302,8815 0.1
6d374674b0061085,8815 0.1
a88377c9a1609a0a,8815 0.1
9d3cb4da34181f51,8815 0.1
d663a0babd1cf836,8815 0.1
510c670b61d4d76f,8815 0.1
10c743087fb0c3eb,8815 0.1
2ace9fb5428a2b3e,8815 0.1
a1426b334dde496a,8815 0.1
60cdd253e93e92aa,8815 0.1
428bf03aa7d56f16,8815 0.1
b656a88e2a03cb7b,8815 0.1
e6e8c986f36a5c06,8815 0.1
74b236f087801bdc,8815 0.1
80a75bc8c2a454eb,8815 0.1
506d73264f9db6f5,8815 0.1
500d2ef6c8deb493,8815 0.1
c93a8576d9577d85,8815 0.1
4af4f9739882be2d,8815 0.1
89242e8fdea91d38,8815 0.1
955c31d9366272e4,8815 0.1
473736235c27eb28,8815 0.1
32929350d5cb5d4f,8815 0.1
09f8203f04da2e7c,8815 0.1
bc0011599f4fa5f4,8815 0.1
79d8a0bc1016d1e1,8815 0.1
8aed3037547a27ee,8815 0.1
85ffa6f511db849c,8815 0.1
5ef6afad05e726d3,8815 0.1
6f480a7073edffd7,8815 0.1
b2bdc9cf2280027f,8815 0.1
51070faa2a08d5bf,8815 0.1
46c261ffcb56104a,8815 0.1
f87a4deb98a0991d,8815 0.1
9ffc48cbf7820fe8,8815 0.1
d8aa355308fea6e0,8815 0.1
f5af4085a55bb9b0,8815 0.1
1d4c119216ea4340,8815 0.1
ff47849e61199855,8815 0.1
742e0ebc449cfc7c,8815 0.1
14335727bd094545,8815 0.1
8eae878877754dab,8815 0.1
925acf9c2688e50c,8815 0.1
be8fbf642ea368e6,8815 0.1
aaa485db8979c0c5,8815 0.1
81fdce50b663ce81,8815 0.1
d52cf31c58a40cf5,8815 0.1
7ba54287ae1a55c3,8815 0.1
ea393b157aeaac7f,8815 0.1
6c2cae282c01ee24,8815 0.1
0a4af1afe5fd5d75,8815 0.1
b8ed6433354c2510,8815 0.1
6cb8ae96b391ad1e,8815 0.1
3f63a214555ebfd9,8815 0.1
3dce6e6d3d6e17dc,8815 0.1
17851aa03de1dd55,8815 0.1
dec543a4de12195d,8815 0.1
d39668c208dbf52a,8815 0.1
2df298c70a3732d2,8815 0.1
19fa79dc7cd6e0a5,8815 0.1
af495bb6a12b8da8,8815 0.1
2fb40ba714e30680,8815 0.1
5e9a95076556493c,8815 0.1
37d024d0417ccbd7,8815 0.1
66757e3d06763f01,8815 0.1
0dc573c933ceed17,8815 0.1
c5e350c876f49056,8815 0.1
94da3a030426ddb9,8815 0.1
028d156f5d71a767,8815 0.1
8f6a5fbbe349af07,8815 0.1
6f3d0b3239712a69,8815 0.1
b97201308aeb17e1,8815 0.1
0282a77e38acf637,8815 0.1
e22fbe1bf2a950b8,8815 0.1
053b377ee8bf3926,8815 0.1
ba538dd4c5ba7b2a,8815 0.1
478005e9e5b539f2,8815 0.1
aeac86fdf7f6f4ed,8815 0.1
56fdf811ba4283d2,8815 0.1
afe9c216a7bb9d6b,8815 0.1
1640c02216a1bfe9,8815 0.1
de97d060efc2caea,8815 0.1
943d36f5cc0f2076,8815 0.1
d1a39c5ab6babea6,8815 0.1
723e7db75879dad3,8815 0.1
ba6e6cfac99df33d,8815 0.1
842a82ccf7ca0af1,8815 0.1
29245acd9e55fefb,8815 0.1
5a7027869bdee711,8815 0.1
bc480b317c12abd2,8815 0.1
cdb919313cbf3431,8815 0.1
620ea80b26a81130,8815 0.1
9376f684108aec57,8815 0.1
8e824580fa14c9c8,8815 0.1
a51f10f69eac4cf5,8815 0.1
d62f175d65b59b19,8815 0.1
bb9e42ac1c3b7954,8815 0.1
84f5b21f73bb88f0,8815 0.1
3881eb8f551c1c9b,8815 0.1
2d8017ce14051ada,8815 0.1
1d35a518fac524dd,8815 0.1
e6d6ff16a6d8d7ad,8815 0.1
1aca7c597a2a735f,8815 0.1
965f785af7ff128d,8815 0.1
32dcec0a1a31a8e3,8815 0.1
0c8483f938230566,8815 0.1
289402ec7383e195,8815 0.1
27e8fe2fd0631df2,8815 0.1
8743f73a71df9ee8,8815 0.1
f687f02fccc2194e,8815 0.1
77f94d5fd7c414e2,8815 0.1
9dcd24b41ff39a0e,8815 0.1
ef80d108af79aa20,8815 0.1
c0206c52a0d0b969,8815 0.1
8eb0d43e8582ff0c,8815 0.1
60116a6b01d9aac2,8815 0.1
e815b7b7508924b5,8815 0.1
9c8d90855efdad4b,8815 0.1
8e574650f266c8d5,8815 0.1
498384074cc2b169,8815 0.1
4788af64c29105ee,8815 0.1
381eee72268d9aa2,8815 0.1
ec4dc3bdd914f047,8815 0.1
1834cac720bb0067,8815 0.1
10890229bf20427e,8815 0.1
584f1143c8340307,8815 0.1
06ec5507b9af3f80,8815 0.1
65f7e8cf838b4632,8815 0.1
a1c50ae5c29aa5a5,8815 0.1
5fbfc0c12261c7c9,8815 0.1
b3960119bb6ac4e4,8815 0.1
9a094b99d0b9d43e,8815 0.1
b7fa7268e3b22a37,8815 0.1
85e727bf50c4150e,8815 0.1
07609059b1df9304,8815 0.1
70d5d2468c05564c,8815 0.1
be5e1f9929ff62bf,8815 0.1
10206e7e67bacbc1,8815 0.1
6ba3c8b6ed2da612,8815 0.1
e0297e14b7ae066d,8815 0.1
e1a58bddfd7c9f23,8815 0.1
be1e63c43a91fcb8,8815 0.1
a5cedf711d681405,8815 0.1
88bdeccf781479da,8815 0.1
bd494bd53058bc28,8815 0.1
3e45370549b2433e,8815 0.1
ccdc7a365c3ac6b0,8815 0.1
54e8486d1fd85458,8815 0.1
b05894441be01863,8815 0.1
73cb6ef71fc18641,8815 0.1
8fe97487285d9e86,8815 0.1
d1942f7e74c968ed,8815 0.1
134736056b22adc6,8815 0.1
a1e3b2b77738aaa8,8815 0.1
ac22558818859e38,8815 0.1
dc259a9ea46678aa,8815 0.1
82225f1ac88104b4,8815 0.1
821b3d31fd764058,8815 0.1
1a82fd93916aa6ce,8815 0.1
73b4d93c16ec37ca,8815 0.1
e74292f2f41eea9f,8815 0.1
281c194805348c24,8815 0.1
47426fbb77409754,8815 0.1
0d16aa5c49d01a41,8815 0.1
a3df0bb20f96b096,8815 0.1
b66d9db5cae7d8c5,8815 0.1
27452c7a1f82a0cd,8815 0.1
b25154af2d2bdb0a,8815 0.1
53ccb82cf11f1767,8815 0.1
70987c4ceda2e21e,8815 0.1
c77e7087dd4d31d8,8815 0.1
d96b64ff6f3f865b,8815 0.1
d21c50f0b1ace225,8815 0.1
4239de4fb9241f80,8815 0.1
871e7a5eb2d20f91,8815 0.1
7fa2e2013c99cc1a,8815 0.1
abd0b8d58f0b6711,8815 0.1
d12cbb6cbb15ef54,8815 0.1
4917f9b4d516c6ec,8815 0.1
12a95476d1bf311c,8815 0.1
a31b866a29839c45,8815 0.1
29abc2d12b9ec858,8815 0.1
9952fa3665a3ec1a,8815 0.1
