id,landmarks
963886e49a088754,138982 0.00
686692a0c82c33cd,138982 0.00
d8d9ffb3cc7bd86b,138982 0.00
435eb71c3cbb471e,138982 0.00
48b5b2f5dbbcbe38,138982 0.00
0ad48276e43ccf55,138982 0.00
16fb90e612063064,138982 0.00
5baa1cbd08472f84,138982 0.00
a7979d4a223dcafe,138982 0.00
04f9059ada44eaf1,138982 0.00
c1b04529b2e021cd,138982 0.00
7316b3b331266d33,138982 0.00
1e44e96adf48bd73,138982 0.00
e59fb1cbdea23cbe,138982 0.00
5beefc181aa77077,138982 0.00
cd9de4ecb082408f,138982 0.00
78860ee2e7dacd43,138982 0.00
731cea55184cb059,138982 0.00
4b02247dd3ee0b1b,138982 0.00
84f4d7502374bb82,138982 0.00
36538ced6324c60c,138982 0.00
ba38f1f9aedcea62,138982 0.00
1c67f89d71932c4b,138982 0.00
189f8fb23997d546,138982 0.00
de1decddadf21c48,138982 0.00
8c1918a655c7c458,138982 0.00
d3e4fe2f12a4c4cf,138982 0.00
e158907d056ac28e,138982 0.00
a817929f56eb5dad,138982 0.00
251c9caaea655bfd,138982 0.00
b5a7f1f2f656491d,138982 0.00
ad3f06e5665614ae,138982 0.00
fe89627e76496aa8,138982 0.00
230dbbe74e76f3ad,138982 0.00
c9ec08c58c7b63df,138982 0.00
9174b588d4826d7d,138982 0.00
8f07641b71012770,138982 0.00
222c07d46021b8e3,138982 0.00
ffa6a8179e0081f3,138982 0.00
ad7ebd60b023fb1a,138982 0.00
274bf28e293a524c,138982 0.00
dad032dacddc8bfd,138982 0.00
3803911a813240ec,138982 0.00
36c5b6dca4c92fa6,138982 0.00
b44e7a57d7b71d7d,138982 0.00
980782034c17f206,138982 0.00
1c27e8ef37bb917f,138982 0.00
fa4fd22379e89baa,138982 0.00
705d8b06908bae8b,138982 0.00
4ba00a680052a9c9,138982 0.00
06c23f7bcba3a0f2,138982 0.00
96da3400fd1d7459,138982 0.00
bb5dab327cd1695b,138982 0.00
3beb56d5c47ca637,138982 0.00
1c8df5fb21fce225,138982 0.00
1d1bb800005a6717,138982 0.00
e26cce80255bacd8,138982 0.00
98327ddb35d884c4,138982 0.00
fab79fb120fdc28f,138982 0.00
369955b2451e9896,138982 0.00
063e50dda7b6ae04,138982 0.00
fbeca7f4a02efc42,138982 0.00
ef8c4d967ef2a5c2,138982 0.00
6a35a296b9f2570c,138982 0.00
3199eecc389c993d,138982 0.00
20572d32934f5528,138982 0.00
ed92dca87fecde20,138982 0.00
9b4103ee6b0ffb2b,138982 0.00
b0624691ab60d238,138982 0.00
b0e043dbd21dd647,138982 0.00
fc472656c2b8a325,138982 0.00
cb2486c416c3b0e5,138982 0.00
03cf5d3def8fb183,138982 0.00
9b556a93c773b386,138982 0.00
7b3454b019389b0b,138982 0.00
05ad9f167c9e3c5e,138982 0.00
f28b2869cc9a8ca8,138982 0.00
450ad7981e53479a,138982 0.00
b35f6bb0d81c51fa,138982 0.00
f6f7999a458bc1ea,138982 0.00
2f2efc02ea8e2e6e,138982 0.00
86dd84b44e68bf05,138982 0.00
1faa51cbcbfe20ce,138982 0.00
be7bcf19ec7ddaea,138982 0.00
29f24d2f3afcb989,138982 0.00
3de45ca4ab593ef6,138982 0.00
6bed122790bf7270,138982 0.00
c2a6836fa357fae3,138982 0.00
7b2e1ae831823886,138982 0.00
54abaecf5fd6f662,138982 0.00
be28d995d4d6cc81,138982 0.00
65668bb9d443f078,138982 0.00
e8e036d00cf81911,138982 0.00
f7ee5691b942524e,138982 0.00
b8dfda10bda3ff9c,138982 0.00
fe48313ee2a8ac25,138982 0.00
82568c173a8639fb,138982 0.00
14f8f3ea0b6bbb5f,138982 0.00
85730b9da62fb342,138982 0.00
771182012ca56521,138982 0.00
94972c5820f37a76,138982 0.00
47ae25454c512045,138982 0.00
e3a1c0c62e7cce6f,138982 0.00
ec82fca25d3f75d3,138982 0.00
d79f3477cae42793,138982 0.00
b4bf367905d83199,138982 0.00
09672e898728126e,138982 0.00
23978a566f4ff367,138982 0.00
543f169bfa1dda9d,138982 0.00
f5de2e551c0a85a3,138982 0.00
1f87e42a193c875c,138982 0.00
d5b867f56758ad22,138982 0.00
efce1190e4a2fa95,138982 0.00
d4f69d33148ca017,138982 0.00
e4ffee8ee81d56ee,138982 0.00
0c0ff15cb03b066e,138982 0.00
e07a113c3375e2f1,138982 0.00
5215ee6f3312bba9,138982 0.00
e1c62857738d5741,138982 0.00
802c4bfca50a31a9,138982 0.00
36395b82cbc30e71,138982 0.00
c04d4e1cd2ebbed9,138982 0.00
c91e556dd8987c70,138982 0.00
8ea78af43720ef68,138982 0.00
14b194adc854547e,138982 0.00
d2e4a1cf46aa93cd,138982 0.00
367abfa52d4449fd,138982 0.00
d754f5b43ab028df,138982 0.00
57cf650ea66491b4,138982 0.00
dca1d46d898e77ec,138982 0.00
b39306b1adc8b469,138982 0.00
ee94fe2ef4f2bc58,138982 0.00
3f5ecb7e5267f6e3,138982 0.00
293ea029f3bdb0bb,138982 0.00
096e80379414d0cf,138982 0.00
8d584e0ef08675ab,138982 0.00
206c81e3318472c2,138982 0.00
aafe6f400d81a342,138982 0.00
91033389fed41eba,138982 0.00
d4d78e43f3c905d4,138982 0.00
470e6c5748d8947b,138982 0.00
019760437a8c5004,138982 0.00
2e601276ec80ed2d,138982 0.00
6a92af0ba2c45434,138982 0.00
4e2856be5da1f8f8,138982 0.00
868a331c377114c3,138982 0.00
8b8b43284ee4e14f,138982 0.00
927ee3b4ae178620,138982 0.00
284b277a5f9b538b,138982 0.00
4328053b429ea876,138982 0.00
19148115903f4f2b,138982 0.00
9cc41ce59237765a,138982 0.00
c643593eb265fe05,138982 0.00
93740e8e8db01cf0,138982 0.00
c6b903f67dd97090,138982 0.00
52a18316db71d455,138982 0.00
c0a738ec63814558,138982 0.00
8081e3c0b8c51ac6,138982 0.00
1d3ab3715e212714,138982 0.00
45abcc72ea2d16f8,138982 0.00
00c1bbf323150be0,138982 0.00
0bccab8d235902c1,138982 0.00
97943c1226a218be,138982 0.00
a858bfeb178ab578,138982 0.00
fa552afb5b17d5dd,138982 0.00
030b85135c04d140,138982 0.00
8a8d9b5f0ecb6796,138982 0.00
19885441d4370663,138982 0.00
31b61a7e48e7c204,138982 0.00
1ea21b3a66b1b30d,138982 0.00
ea47079655f077be,138982 0.00
f9f1f610c4eb8656,138982 0.00
3af4ea32eff5c6e8,138982 0.00
ce7bada3cbb4f3d9,138982 0.00
ce01944087a15653,138982 0.00
a584aae979b9896b,138982 0.00
0d0065061bc81f30,138982 0.00
fabc43cac0286a4a,138982 0.00
10f18ea197fda6e6,138982 0.00
946549e211ed72b6,138982 0.00
75ab0199cddef2ef,138982 0.00
5c498f2933abe0ca,138982 0.00
49020c2a52be5480,138982 0.00
ba5469e26dbd66a3,138982 0.00
38c08062cb3d978c,138982 0.00
3cecaf18a9197329,138982 0.00
f16c4fc7f1cd3ff6,138982 0.00
925065ac1ea90dca,138982 0.00
789ea17dc267d9a4,138982 0.00
60855b98bfab226f,138982 0.00
bb0f58093694d09a,138982 0.00
5f61211f21d42896,138982 0.00
b9076b69b067d934,138982 0.00
71e9e16f663ea678,138982 0.00
b7a1f270446f9d05,138982 0.00
695a10b27848080a,138982 0.00
b6c23340b481fd7c,138982 0.00
0f69bf2061d1104b,138982 0.00
7b83ab554b62dba7,138982 0.00
f6ead37b7f9a4ad5,138982 0.00
634a56abe8fffc96,138982 0.00
0db9d2ff67e5fc66,138982 0.00
aac513aa1e2c9cc2,138982 0.00
fcd41ac10ddafd17,138982 0.00
ebb39e62db34b6d7,138982 0.00
b4a25c9dd519f68a,138982 0.00
83a8a074bdfe6b90,138982 0.00
24effc105935a9de,138982 0.00
86f67106e28457a1,138982 0.00
b2d9fceed8e2b1e9,138982 0.00
29711777c5c29a10,138982 0.00
fad280786a21100c,138982 0.00
ac4819a5b588ecc2,138982 0.00
2650745d1925cd7c,138982 0.00
23d344501a7a71c5,138982 0.00
5e991985b7a8bb5f,138982 0.00
e017f040ec0a6c78,138982 0.00
f0c3920f3744f844,138982 0.00
9712ee249fa29fcf,138982 0.00
4669873523956d50,138982 0.00
a8d6ebd26020027d,138982 0.00
d6d230b7d8dbd944,138982 0.00
20fbfe6353c44e5f,138982 0.00
65c476e7ea7e4c25,138982 0.00
a3ddc5a12b6cbca2,138982 0.00
32392caef5551c32,138982 0.00
686579e40eec58c4,138982 0.00
f18656bd4e3b7555,138982 0.00
3a4f03a0f85f6a0f,138982 0.00
6949f7ec064ed983,138982 0.00
aa7a9569e458f3ae,138982 0.00
69ca715a30d1ce68,138982 0.00
60be7b05c17d5b0b,138982 0.00
0afc18ac72db9940,138982 0.00
41aa588aed457dee,138982 0.00
1b4fbbe0ca90a202,138982 0.00
cba0202f609ed02c,138982 0.00
e09902f16a64480f,138982 0.00
d5bd22031f780f33,138982 0.00
a6e5a4b5a41d56cd,138982 0.00
9315a5df41b4628d,138982 0.00
85bbde9b5c035b8a,138982 0.00
884954b85f55d841,138982 0.00
34f4fc54f2b2f019,138982 0.00
a69785db4f843fbc,138982 0.00
20d78c6868f43ace,138982 0.00
90f5c63b67db3e6e,138982 0.00
a6a880b73b4f5d04,138982 0.00
3215c2ee599c0dc4,138982 0.00
7f8502da1b106669,138982 0.00
a210575818f73b11,138982 0.00
23a3eb1cd0fb8df9,138982 0.00
2c01fb67b9e78f6a,138982 0.00
4a35765385eceadd,138982 0.00
e87cef4b5199ff07,138982 0.00
372f7211d2f5ce8d,138982 0.00
f53b2ecabe0b9402,138982 0.00
9097d25b973f46ef,138982 0.00
e8a5d439a0dc6bf3,138982 0.00
f381e21af8449b19,138982 0.00
9392a7b08df5b922,138982 0.00
9ab63dfcaa71596f,138982 0.00
c405713b7299fb2e,138982 0.00
084cfda83a4f965c,138982 0.00
e9be721f77059b28,138982 0.00
2b4039035040fb2a,138982 0.00
6f1b0548c1750ef2,138982 0.00
b71fbd01aefce08f,138982 0.00
ad8ce4b219eea225,138982 0.00
478514f46761d5e0,138982 0.00
d13b59348b6175dc,138982 0.00
c7800d9925a2cdd3,138982 0.00
dac2ec7276398ebb,138982 0.00
95a7b47661bbb375,138982 0.00
ceba417d127169b4,138982 0.00
e1f74b6c57e33595,138982 0.00
5a36c707da194225,138982 0.00
1103d74b58a46c9b,138982 0.00
9b2792953acfe3b0,138982 0.00
a1a9bee7168bee9f,138982 0.00
cf23b141a57905fc,138982 0.00
a361a8b5f408c061,138982 0.00
7f4f53d76e964e6e,138982 0.00
34d3eeed58ae9415,138982 0.00
ac50408d1a71853f,138982 0.00
4c094c6dc1eb82f5,138982 0.00
85db6c5348118653,138982 0.00
bbeb9ee1a6f078cb,138982 0.00
8e1be2314d04f826,138982 0.00
619b64c733bb7be1,138982 0.00
7e00c454ad5060c8,138982 0.00
2472c5130831edd0,138982 0.00
8ff6b2f1daf09627,138982 0.00
f63f27ded5d10d9d,138982 0.00
9ff5d309a2aab0c1,138982 0.00
f2580124e8806169,138982 0.00
569d94e3a36daa98,138982 0.00
6aaa441ad7a28b2e,138982 0.00
f044e0776f8b3e11,138982 0.00
c2f6c9652d62a4cd,138982 0.00
ef05491a1f499755,138982 0.00
5dd0a77c252df3d1,138982 0.00
8d15b00293190c3a,138982 0.00
f8c5a15c0062fbc8,138982 0.00
77c3edca756a50e3,138982 0.00
0b7cc8529e96216f,138982 0.00
31526d1c3f370f37,138982 0.00
2fef3cf82481bc80,138982 0.00
79e9519edfa6362b,138982 0.00
6d9ee5448d270697,138982 0.00
e4e040e5c08adbd0,138982 0.00
a74b8605682259ca,138982 0.00
67ef9c384d5b14f7,138982 0.00
3e5af721427d8e95,138982 0.00
0f6eb21a232b1c47,138982 0.00
cbda958571050be4,138982 0.00
20da4489313d65a6,138982 0.00
2be832c951c81630,138982 0.00
a8e4130f60940695,138982 0.00
d5c398714a3586c8,138982 0.00
010df08410fcd40f,138982 0.00
e88205e511f53f0c,138982 0.00
deb0060c5c03ff06,138982 0.00
0e35ec741a53824c,138982 0.00
a26152eea069a603,138982 0.00
a4e9818080c68b5a,138982 0.00
d4fe0efb8ae521e6,138982 0.00
f7f2758957d1494c,138982 0.00
1b17d97f20ba728f,138982 0.00
a3a0044563e8ae28,138982 0.00
87f11398da6bfabf,138982 0.00
05d0e88161e7b668,138982 0.00
e43c1047f93b6d00,138982 0.00
dae4681c067466ce,138982 0.00
e22b165596ff054a,138982 0.00
d6f58043cd52bb03,138982 0.00
b673b3a32e57013c,138982 0.00
de23088dfb54e89e,138982 0.00
a2294a125e49b5c4,138982 0.00
37ccacb599b19918,138982 0.00
b87785c4345fbbec,138982 0.00
63f4bad48fbc63e2,138982 0.00
65fa23c3d87b94ed,138982 0.00
d27352f243d685b0,138982 0.00
6c3b9008ca2cea02,138982 0.00
3973c3458e626879,138982 0.00
b9f445517cfd344c,138982 0.00
fa45a96c2e573ce2,138982 0.00
0eee965b8dd59cc2,138982 0.00
6bd00543d1724e54,138982 0.00
15bde239bd60e9e1,138982 0.00
b422b79cf04d1895,138982 0.00
8d58382d05692937,138982 0.00
d2284e4f16d64c5b,138982 0.00
7bc538c6c2bd4fe9,138982 0.00
408eb499ffdaaa13,138982 0.00
6a0308100562bb31,138982 0.00
51429c38320911ac,138982 0.00
c8a26d718de87cef,138982 0.00
aba946eb8aa4b4df,138982 0.00
80cf3c866354db5c,138982 0.00
31a1f7df7a9f4c5e,138982 0.00
83ce24d2f9614141,138982 0.00
1483e993f5d0cf56,138982 0.00
0adb96829eb26869,138982 0.00
2de958d4db6a419e,138982 0.00
6305f400fd7bb532,138982 0.00
1d1695d09a4936c6,138982 0.00
389735270ad1f044,138982 0.00
62d8ab05baf05ca6,138982 0.00
f502ac6e7e975038,138982 0.00
20e002f108fff3fd,138982 0.00
1f746b71d24a0cf9,138982 0.00
98d990d17204b5d3,138982 0.00
4106d17bfed5ab38,138982 0.00
ccb4f1cba07c1c28,138982 0.00
ff771ba0022ccd9d,138982 0.00
687869a48063f728,138982 0.00
0bacf18e957c7a50,138982 0.00
1e72a9790d5ed176,138982 0.00
76acf69e7259322b,138982 0.00
2b8827523f701397,138982 0.00
4ec5bda328f4399f,138982 0.00
8f3a9924425ec069,138982 0.00
d1de7a34cf87c0da,138982 0.00
67a360cc2f800b56,138982 0.00
7926c32c9314c905,138982 0.00
6733c32d5c4645c2,138982 0.00
d64168ff3f5d75d8,138982 0.00
1b32d52f5142d00c,138982 0.00
9385ce5a972eaf4e,138982 0.00
3ce15078955c1d5a,138982 0.00
48213bca31a57d2f,138982 0.00
c5f23af9aeb45058,138982 0.00
fe72fdea6361af5d,138982 0.00
7264ad38d8dbc6e8,138982 0.00
4340f1fc4d28a113,138982 0.00
c598fda47c1d5f0d,138982 0.00
2987826c0e3c5e42,138982 0.00
98f43a18f8e30718,138982 0.00
d3f7fb78bd6121b3,138982 0.00
ce455ace291178e2,138982 0.00
8c44a94bea2683d6,138982 0.00
c76065aff3a6a765,138982 0.00
2026e2d80c6b1a96,138982 0.00
2b6058f386af58e2,138982 0.00
428f7c03bc8bdb41,138982 0.00
5180c7708fde8a30,138982 0.00
5f64c5853ac05f1f,138982 0.00
3d3c7bda7e27fe62,138982 0.00
b9210951a18293e3,138982 0.00
9cd24d2f51e95919,138982 0.00
bac6c6668c28d96a,138982 0.00
168e8d9ec909f2a7,138982 0.00
9749a532c03da5f0,138982 0.00
6535bad654301a8e,138982 0.00
b6ad4cff5574411d,138982 0.00
b6c0acc56c845898,138982 0.00
dca6a6e5ec0010e0,138982 0.00
1ac302e5e6b99adc,138982 0.00
3737e29ef835adc4,138982 0.00
10a6ed811e4a4b20,138982 0.00
56e32b08278f0a4b,138982 0.00
1b5474e372b211c5,138982 0.00
2387dc3c9bfd54fe,138982 0.00
53bd03cebd17303c,138982 0.00
9c3103b1b6e6ee10,138982 0.00
2ce14a78b3d8f99c,138982 0.00
2c63ae1d543128de,138982 0.00
a7f90f7e9e2a5d0e,138982 0.00
5d595c488e96af78,138982 0.00
2f021844ce459ed5,138982 0.00
d0d4ba09b05bf232,138982 0.00
008cf75c83fa5067,138982 0.00
5b9b1e8833633f80,138982 0.00
8a7b18254d9d9d5d,138982 0.00
f9861c0c7c45cda7,138982 0.00
1fa307b2e101997a,138982 0.00
f34e2a172a73207b,138982 0.00
0af11231cd8fa203,138982 0.00
477a7cb259c75d90,138982 0.00
481d5e8466862377,138982 0.00
071da1b65e23aaa9,138982 0.00
e1622e2bc7805ed6,138982 0.00
304a7daa61c479ba,138982 0.00
4f56ea4566585f83,138982 0.00
362bea3aefec0d4e,138982 0.00
93f9ec83b0b7a1cb,138982 0.00
31d25896c6bf3fc6,138982 0.00
59b3ead2f55b7b56,138982 0.00
a609487e9ab866e0,138982 0.00
d35e16da14c6ab9b,138982 0.00
67b570df1c9e7d1e,138982 0.00
12228df1bad35214,138982 0.00
a223861c9c4ef39a,138982 0.00
471aa3b582c14dcd,138982 0.00
93f3db58ea4f5b60,138982 0.00
2f8b0d084500957c,138982 0.00
000396be3c24830a,138982 0.00
b91bca61f72855e8,138982 0.00
ed421483c765fc58,138982 0.00
c8bc790b6c1c7561,138982 0.00
5b3fb949f7d4dfa5,138982 0.00
fbaeaf1a15301e4e,138982 0.00
7e2c9778da05acf9,138982 0.00
26609c37fbef30b3,138982 0.00
df45bcf8a5e3f65d,138982 0.00
0414cf0090048cdd,138982 0.00
33629975c292434f,138982 0.00
5649eb8d5a8806bd,138982 0.00
058630cc6a8270c8,138982 0.00
05e3f0eba2c70e4f,138982 0.00
e0cb8aba6a5a7f42,138982 0.00
5cfacbb0a5640d62,138982 0.00
9c26f6f9ed023df6,138982 0.00
a59ed55262a12832,138982 0.00
8bda94e870a86b42,138982 0.00
773691efaff2ae0a,138982 0.00
2b1027bce4fd8ef5,138982 0.00
3a370ca8d7e2a158,138982 0.00
46a0ec5992b0550b,138982 0.00
51c39ce11c567cb6,138982 0.00
28b62ae476e11ad8,138982 0.00
3e28c3f71f71b88b,138982 0.00
cb73216b3c05c199,138982 0.00
87c8a2627d4cdf0f,138982 0.00
9b6fdde0cd9263a0,138982 0.00
2ba2a8b59275c105,138982 0.00
4e4db77f59e3b2c3,138982 0.00
bf18fe058804276a,138982 0.00
ad4723fa4691c852,138982 0.00
b6ad40ec4468a3c3,138982 0.00
27f469123dec13a0,138982 0.00
b7cda66a70ab088d,138982 0.00
227f7f72f9708185,138982 0.00
6089434d13cceb75,138982 0.00
922d4a815a7655de,138982 0.00
db8bd1db8f5eaa11,138982 0.00
606df9198bd8f97a,138982 0.00
7b9a32bd4492a7eb,138982 0.00
360976dcbc8f8fbc,138982 0.00
2555f3af61682e8f,138982 0.00
996960b063ec0b05,138982 0.00
be481888c0fc89ab,138982 0.00
9cc33e03d163ab8d,138982 0.00
8327f0c105a080a6,138982 0.00
f189f7cd2a63c9ce,138982 0.00
af04bc1061cfa019,138982 0.00
2cfa507b727cc210,138982 0.00
163ca1d14b4b3b71,138982 0.00
ec8a54f67eda1e94,138982 0.00
45ead9cb3f0a1de8,138982 0.00
607f4f7f5b42a564,138982 0.00
47b811db12b60cf5,138982 0.00
26132e7979a58f65,138982 0.00
ef5539458cd9599f,138982 0.00
b2e6072d46f37650,138982 0.00
4026aa4950fb1c58,138982 0.00
5b141e1c155238d1,138982 0.00
71eafb5ec32d62c9,138982 0.00
34f917858dac2bbf,138982 0.00
ad10a5adb6907690,138982 0.00
d8b6c5cb21cf2e31,138982 0.00
4285b2fffde7b6c8,138982 0.00
5d52e779754dce52,138982 0.00
2f98f0c8d574a9ae,138982 0.00
f07c21d9ade6341a,138982 0.00
22cf962767a44875,138982 0.00
4c5433231faea3ee,138982 0.00
3c323b2fb37e42da,138982 0.00
3ae2ac044ee66654,138982 0.00
53a00485214828db,138982 0.00
db43fa2415250e08,138982 0.00
95c630cda14f5d11,138982 0.00
f53da869c565a104,138982 0.00
e8206b6e78f56ee7,138982 0.00
da964e6fb7cab115,138982 0.00
5192e86c181e3afc,138982 0.00
d0641d4e4f64de3d,138982 0.00
b5955cd802bc6309,138982 0.00
292265b0370ecc5d,138982 0.00
077ef8d6b08d13cf,138982 0.00
33939db1e8678fa3,138982 0.00
bef9b73a94b9a5b3,138982 0.00
b4b5c59ce6ff6cf9,138982 0.00
2a4c27d3e45f77ab,138982 0.00
030b9469b76046fe,138982 0.00
d1a56fd721193fa5,138982 0.00
ea0fbba5e167b7c8,138982 0.00
e44aa4faddbc68c7,138982 0.00
c16fdec8c0a6211f,138982 0.00
ee3e6d5941a315b6,138982 0.00
ab3ebc8543bb8ba3,138982 0.00
d4acf94bb8a4cd99,138982 0.00
256e76c297a779ac,138982 0.00
9778b942e9e8b0ec,138982 0.00
64ac1fe31d7a7a69,138982 0.00
0290beb12e04a11d,138982 0.00
9572893ec837a2e8,138982 0.00
fc817209350e08de,138982 0.00
e521f8eee65c6c73,138982 0.00
daa65c4e18d7c9ff,138982 0.00
c9cc514865b71a35,138982 0.00
19e7ccde651cd081,138982 0.00
9c45fe3c9bdea99e,138982 0.00
ed928bc171fb2a3e,138982 0.00
1de3eb56f1ce05c0,138982 0.00
eb21b7b76c0b48a3,138982 0.00
b9783e8a2132ee3d,138982 0.00
dd54c6ff50836741,138982 0.00
8b8496621a531f5f,138982 0.00
7553975f43395a72,138982 0.00
e4206f9353da8816,138982 0.00
0f2f4c13791ecf24,138982 0.00
aaa2f546b2a91850,138982 0.00
db1072f36449f67d,138982 0.00
493eb0b90a0f29f7,138982 0.00
482478de28eb68c0,138982 0.00
ed679b0a6b5f13bc,138982 0.00
68d9d6fdfc8f1d67,138982 0.00
67388e10e0a119cb,138982 0.00
25222730100920ba,138982 0.00
a3e510282303f07f,138982 0.00
db61365480e0708f,138982 0.00
3aa559bb2e111c78,138982 0.00
7c1e19632fcf00cf,138982 0.00
3c6dcd0d867683c6,138982 0.00
f289ef293c74b0de,138982 0.00
febffaa845cbd282,138982 0.00
ac1b1823dc839ff0,138982 0.00
c0282382e864f666,138982 0.00
1ac5de65dd252366,138982 0.00
5c6048485ede57b5,138982 0.00
502c1fd46f71f266,138982 0.00
5968874338811aab,138982 0.00
7bc23644199a9db4,138982 0.00
e8d29e846b1ba770,138982 0.00
b708f799d57af383,138982 0.00
b70c4a650a914fa0,138982 0.00
b48ea98c590c1264,138982 0.00
cfdd9ef7e8792d7d,138982 0.00
043a1fe290ec10d7,138982 0.00
746272ca93a0e469,138982 0.00
53c1172d32a0edac,138982 0.00
cd81be33f4e93523,138982 0.00
7d33297e94f504f5,138982 0.00
d190bcc23382d4b1,138982 0.00
752cd665f8848591,138982 0.00
85186bca913e513b,138982 0.00
ea8b6406e049d1ca,138982 0.00
d86fc6554a1950f2,138982 0.00
17a71ce1317d8dec,138982 0.00
08154d13c93be33e,138982 0.00
8451b4d8c4a76c73,138982 0.00
ad3bab7a0cf3541e,138982 0.00
e6b7f2f9e1d1efd8,138982 0.00
306c42ded897bc4d,138982 0.00
cbb8487815a54a46,138982 0.00
8b6be80951cdccc2,138982 0.00
45cb0989ec8a96c1,138982 0.00
4b992004fbcd4c26,138982 0.00
10179f1a8e7d1ede,138982 0.00
6c87c68ca72b8e28,138982 0.00
bab56ff4f865d0c3,138982 0.00
a2f3c820f8b773cd,138982 0.00
3c79aa3e4cda1b25,138982 0.00
fce08edabeb71c1d,138982 0.00
f9177635b76e5442,138982 0.00
aee7ac528d304c0e,138982 0.00
2aaf5dcd0327d8ce,138982 0.00
af778bf0b34ea1a6,138982 0.00
0521065cf2bec9fb,138982 0.00
80abca2732599123,138982 0.00
f98e5fb5741588f9,138982 0.00
2e19d79761bb210d,138982 0.00
14954ec46c4c995a,138982 0.00
fff228be319ee860,138982 0.00
33c7340eb755f515,138982 0.00
629f3a34cb78cc87,138982 0.00
e0056b8a558bca14,138982 0.00
6b75fe25084709df,138982 0.00
88dc59fbd56a07fb,138982 0.00
086c93ec4642be4d,138982 0.00
e17e77cc655f4584,138982 0.00
fb08bb73e6e47223,138982 0.00
d589a1182b3cc076,138982 0.00
0be1a1ec860c3f5b,138982 0.00
da43ee8ccb097353,138982 0.00
0f2bf5ffb7d01bd5,138982 0.00
c6e4373c609c5d25,138982 0.00
2c890d90f649131d,138982 0.00
2504de3a436089b6,138982 0.00
d0f479c271b97ac1,138982 0.00
9648db552e21ac0b,138982 0.00
44a082c36194e9dc,138982 0.00
b37df0531c289d89,138982 0.00
52c1488bf7211ff1,138982 0.00
7e50751fd70b3d26,138982 0.00
530d3dd3942c2726,138982 0.00
c504ac1603d1cfd9,138982 0.00
f341a752839e8841,138982 0.00
1dfa4913026c77a2,138982 0.00
b82525b103ffb740,138982 0.00
03e56e6bb18ea2db,138982 0.00
ace9719b0a9d36c2,138982 0.00
c2a0e1580fe2e307,138982 0.00
32ad0fc621eced29,138982 0.00
affc70347350850f,138982 0.00
e280b928e200bc95,138982 0.00
458eb2d28d444fd0,138982 0.00
ba1f50c8290e02ee,138982 0.00
b0b4dcd7503536ec,138982 0.00
6818b3d5e919563a,138982 0.00
0f2b0c834399d115,138982 0.00
4893055ee6c3d730,138982 0.00
521b5d2bcc8d91ee,138982 0.00
a423bef150109d79,138982 0.00
c825836b44e519c7,138982 0.00
d3f06cec3650ee03,138982 0.00
ee0772535a5dd070,138982 0.00
a50ec9cd3ea2a071,138982 0.00
a69511eb45fa501e,138982 0.00
594dfe2c5c2c4ad4,138982 0.00
8af34865f7db39ae,138982 0.00
529a74e661247470,138982 0.00
d905b005ad12db1c,138982 0.00
0cb83ae772231d9f,138982 0.00
ab8bf294a39ce577,138982 0.00
f96674a96c2c3b65,138982 0.00
6a9c1d594407054c,138982 0.00
72c6b482f0db113b,138982 0.00
770fe95ee58c023d,138982 0.00
dd56f239e21d10fc,138982 0.00
588431d5181d9fc1,138982 0.00
f9ea2017e41c5d0a,138982 0.00
52069a21da3840c2,138982 0.00
85516072ac43e97f,138982 0.00
f8748d86afce13f4,138982 0.00
80e1f0f0eca28582,138982 0.00
e5ab5dde4335a2fc,138982 0.00
7e80a140a5991b84,138982 0.00
758d12a7a9c5e037,138982 0.00
0b46cf370b427005,138982 0.00
472ca67ebea92f31,138982 0.00
6d135861ba267cba,138982 0.00
0517dfe680ac035f,138982 0.00
e17a2e831e98f98b,138982 0.00
1d1f8b88031bbb6e,138982 0.00
e0e761a87ad83361,138982 0.00
f04d448de62d9826,138982 0.00
3cbedf8f29670cb8,138982 0.00
875564be2f84053c,138982 0.00
6c0a20510eaa4de0,138982 0.00
47c6469d006601f8,138982 0.00
e906aca3503b3fa9,138982 0.00
f32a99c0f2be0a90,138982 0.00
4f791abbeb27e7e6,138982 0.00
1d89ab7f6c8b0463,138982 0.00
58136cb5e6cf4ca0,138982 0.00
bb89b907adf471f6,138982 0.00
1625deebe3c103dc,138982 0.00
e97aacd7462ef724,138982 0.00
95ea189a1263deb8,138982 0.00
c0d63c7a5b6f6a4e,138982 0.00
00c27075b77a3f65,138982 0.00
9eb36a7a071e9b2b,138982 0.00
d77f824c3acc4c6e,138982 0.00
23ecef39d19d76ba,138982 0.00
5aa84d7787d654cf,138982 0.00
2a0d33ad7757d911,138982 0.00
e9b4dfb2f4f71e3b,138982 0.00
5cdc3950b64ac18f,138982 0.00
29462eaed529d4e0,138982 0.00
922a7136bfd8d9c0,138982 0.00
717cb64c9c1fdb9e,138982 0.00
433eae134546ddd4,138982 0.00
c4e37e09ad6073d6,138982 0.00
3548f10e2f635ec8,138982 0.00
cd5337728bc89ca3,138982 0.00
1fd235a26275e859,138982 0.00
c85de5ff896b6c00,138982 0.00
bcd7ecf1c65df277,138982 0.00
2ad888f7c6302b08,138982 0.00
f78e6b18552bc2d8,138982 0.00
48f43658d69124fc,138982 0.00
bfe722698726449a,138982 0.00
