id,landmarks
ddc1c224a0726e75,86959 0.0000
4f22f054518d7f08,121461 0.0000
37b2d42948e91924,184926 0.0000
b4a822bc379c077f,31599 0.0000
6745ebe327aac036,174666 0.0000
41e9bbb1ed2a56de,135052 0.0000
f6289a508a95a137,90861 0.0000
e1a04ba0d1462d87,145960 0.0000
3eeb8fe1842a34ec,173674 0.0000
72687c5f4284375b,156229 0.0000
5b668dbacaa7ccb3,76817 0.0000
ccbe59640021438b,17358 0.0000
3c07a675e7b6051e,177251 0.0000
46fbd10841301de6,16342 0.0000
015bd8b6d032b569,3456 0.0000
02557efcdccf346e,2967 0.0000
89dada46f3faf80f,10140 0.0000
49e6af10977b0db5,11045 0.0000
9d034712dbdb1fc9,2460 0.0000
946ca1462d8fc63a,110352 0.0000
da464863ed002e66,101715 0.0000
e94afcca0a460d9b,189897 0.0000
1326d754b0fc0a5b,96810 0.0000
7cde0e982bc8c9f4,34245 0.0000
79dbd9eba3a3ffc1,57616 0.0000
7f27bfcc8dd0268f,71099 0.0000
e895892e19597a19,47505 0.0000
59123d3e940959bf,77535 0.0000
1040c4c13ed084ed,48548 0.0000
18fc3f5d8d8ab038,153990 0.0000
6c8c5ce6ce5c4052,24569 0.0000
cc68449181eed677,185679 0.0000
9bfdbe3c870d23d2,132873 0.0000
499312b6bd6c899e,6041 0.0000
c57df708e17df419,124583 0.0000
195eb6bc0d9d8abc,154423 0.0000
cb527d1710cec958,101397 0.0000
81045d6468878abe,53321 0.0000
a4fe37c27489ed90,197468 0.0000
b865dc030d82443f,11707 0.0000
038869da13f3a7a5,63274 0.0000
b1f6b7ecf4059a0f,185280 0.0000
1035c4e2340629a6,109390 0.0000
22caa2b92aea190a,155585 0.0000
78fbcac5023eb5a7,96128 0.0000
20dbae6a20133558,131486 0.0000
802d90c0722a067e,201776 0.0000
695424d1687884a4,180005 0.0000
84054dda00bc4daf,157891 0.0000
03c7bc7f97f4378b,123014 0.0000
b8a46c629db1f4ac,50415 0.0000
ea408299fb298e02,198868 0.0000
d8be5415425f25fd,33235 0.0000
c0a9b926b327eb85,60258 0.0000
a48f8a3e1d8cff6b,132371 0.0000
0501b8a45ac11924,108277 0.0000
a84193636c7610c4,94030 0.0000
ab4a794e78029d8b,60743 0.0000
07b1b39fbdde0819,141547 0.0000
a9f5986b7dcaf4b2,189751 0.0000
e42cff4829be511e,142960 0.0000
2b0dc8c9192a1240,113306 0.0000
e6f24da9fcc8bd8d,166980 0.0000
6763ca14e3d8658b,170696 0.0000
e13cf83657940f91,155489 0.0000
2d99c27d817f4f53,49512 0.0000
d3d8543edced4c6e,97862 0.0000
36f79205cd479994,155891 0.0000
c32810dae6050f80,202129 0.0000
8fe6db53bdab0d94,110777 0.0000
ecb3f27b28f6c0c8,61390 0.0000
ded54062deeb6e49,9367 0.0000
185bc16c9ac1c2ec,17088 0.0000
d9c7d90325e9501d,70972 0.0000
69c688ac04fac920,131327 0.0000
54b7dbc11ef7691a,136632 0.0000
01eb04abafaaa671,141736 0.0000
7d10dfdf5b0eafb2,1999 0.0000
ac0f7359f766c9e3,165571 0.0000
35b7b88af5b1004c,13508 0.0000
0de8e18446170558,165234 0.0000
cea8367e191f7086,183078 0.0000
9b6f7969a21b5c02,147645 0.0000
62ba28cdbe493690,200535 0.0000
dbb402590c23943a,155225 0.0000
85aa395cf696b44f,115202 0.0000
cc0fa806c3e43a73,161335 0.0000
83ead21164d4905f,170524 0.0000
a83b1751350c9908,145486 0.0000
f054d00716790b30,190230 0.0001
5280b558e7c22a21,96546 0.0000
6b5f05f2f93695e4,14970 0.0000
affd231f5e420399,147122 0.0000
7dbdf95b67db67ca,191037 0.0000
f9e0c347dd83f3c9,49562 0.0000
e93d60686c80ff27,20338 0.0000
d901793683f5e1be,198747 0.0000
ff286e857ee66a2c,83226 0.0000
b3f72833f24a19c3,167311 0.0000
9286f970136a832d,29644 0.0000
7f47b7504a4a443a,14858 0.0000
404feeb49f23895f,57484 0.0000
59d41537402deaa3,145293 0.0000
4821935c5f195567,57440 0.0000
8b50355adca87cde,202493 0.0000
afb0e5d75c0c122c,196890 0.0000
b0f3dfb0c183099c,165952 0.0000
d9510581148fbf00,10714 0.0000
0e6e6c7d5caec2a3,190734 0.0000
8ec660974843b25d,65782 0.0000
9faf12564dba826c,91139 0.0000
bb1a406d7281be70,29940 0.0000
b76f9dca572f19bb,191860 0.0000
a17586b817098859,139291 0.0000
ce1d3e16ea93c020,13662 0.0000
699b601aa42bcd46,116047 0.0000
8aad6ec5771fbd64,190902 0.0000
daf6e277508e4a3b,27198 0.0000
f6fde8efb47eadeb,81684 0.0000
c6993dc3689469e4,50395 0.0000
e809c8de5e84abc2,131592 0.0000
4c249ea0fa74e1e0,168648 0.0000
663b766c39467e90,188694 0.0000
ff4b39b2dace8a06,85158 0.0000
8f548b48d2d874bd,183369 0.0000
73ab00b0759e54ba,128601 0.0000
93d9191aedb9bd5d,35968 0.0000
a3a63f7bc056d712,26164 0.0001
7c9891b0d7d933d1,103484 0.0000
67968ca6b8f98d1d,37759 0.0000
a49e092cb74d7e6e,42595 0.0000
7d9331473a46242b,88217 0.0000
d2070c01060861cb,76207 0.0000
088a57837b05415f,152339 0.0000
c35d8b6df88513f4,179668 0.0000
0cb9994f95aabb53,142124 0.0000
73921f5f2a8f2177,18611 0.0000
c6a3f786d882e35b,111290 0.0000
5d1207bb3f53654d,193837 0.0000
18cd57e0113280c7,189653 0.0000
70fe89867fc00dc7,10417 0.0000
1b1187b75acfaf54,56879 0.0000
5ef0197100e4a9ec,33361 0.0000
42f2e247f18a30b7,87828 0.0000
7a49e539a8ca2410,90721 0.0000
74fbe5563edd80be,7427 0.0000
d81ae151a0f5fcf8,4864 0.0000
31b375e86c70f528,143252 0.0000
8a705c1fc6bc00ae,34708 0.0000
8e54fba59d2a0339,100947 0.0000
c60ce919c59d85d2,51978 0.0000
7dc3127ad532d797,176610 0.0000
129fa5225c38146e,163847 0.0000
1dbfc5ee98ff5eea,166665 0.0000
3695c20a4f7b0800,45177 0.0000
de1a273b27724664,200025 0.0000
d585dad9f16b184a,75241 0.0000
51b2477db6bc281b,146229 0.0000
3ed9ec05b474582f,149706 0.0000
76ab29bffed25c9d,8838 0.0000
758835318cf77cdb,192152 0.0000
c430c3199f266b20,115119 0.0000
8e500c73b77e9c11,97079 0.0000
63af0876d3250dcc,122878 0.0000
f8427fd9daeea877,185758 0.0000
85ce2f1fc5d4fd33,106701 0.0000
de0ae6fb023db01a,115426 0.0000
841b0b35c5acb40a,32941 0.0000
b7c314ca6a05a3f4,48290 0.0000
9078186096a551c7,31985 0.0000
2305a39ac3f3ff56,195737 0.0000
5e8724b8ff45ea3f,32016 0.0000
4b051d16935ef55b,181189 0.0000
605a92a6a33393c9,23253 0.0000
47f574725cb8e393,15678 0.0000
d4dcaed29fc6d51e,55312 0.0000
9331342f3912d9e0,153547 0.0000
a926f9239044aa9f,127501 0.0000
38d0211561e61922,58693 0.0000
3eba9efbf0433040,190258 0.0000
2335d2f4a0d33f93,159042 0.0000
39bfe81a3c7eaffa,166398 0.0000
9a4b4bb3d24e7755,188195 0.0001
72feadb5fe4bdc2f,149396 0.0000
f9dad320cccaa4d8,91688 0.0000
248188252297d798,156617 0.0000
dbe06a7156dd9520,92334 0.0000
118f221bd91e0e45,124083 0.0000
e25a1716a920925f,128622 0.0000
45c6e00cf94167c7,148687 0.0000
be48c2d1eefff99c,70576 0.0000
a24326a1444aac16,59790 0.0000
b0f16413f08d470b,25438 0.0000
06a8210fe3178676,127642 0.0000
953aa45c78adea76,26142 0.0000
4d359787d1d3f4b3,50570 0.0000
256d1866f9333561,171123 0.0000
2e015f48f1d4f1fa,102081 0.0000
bc2ef01b1b7213f2,148748 0.0000
f64ad29b9056c151,36131 0.0000
7810fc956d4e9efe,67698 0.0000
fa01cf0ca1ed4c14,152075 0.0000
43ff0f474683eb41,201747 0.0000
7f1356afe64d315f,62135 0.0000
bbb42ec200061a10,45995 0.0000
f95bbb55e72165dd,150454 0.0000
10a8e0cb6d04bedb,77781 0.0000
463b12914a32d233,101357 0.0000
807897cebbf19642,120808 0.0000
52b14dce7138b407,81943 0.0000
2dcc3a7913a39fdd,83974 0.0000
774567150e37edae,161319 0.0000
af83decfe178a66f,66731 0.0000
1b6871f5f1a1512f,13131 0.0000
397214d9b978dc7a,170289 0.0000
deacc637b1fe5700,7703 0.0000
a97e2539c7db7d4b,167852 0.0000
cd3695b17964f214,1894 0.0000
d5a55fd7bfe4117b,78186 0.0000
57833e9245f9c4cc,105410 0.0000
10e2c95a33779379,48244 0.0000
1525be2faaf6891f,105884 0.0000
4e2016c048c41e05,47505 0.0000
708a642dd593ebc7,186942 0.0000
1c4ae8582042ea9e,134946 0.0000
1735b3836f442196,83609 0.0000
e7a98936dedda497,80976 0.0000
0ccab92bcac12e99,141709 0.0000
df2bad21773ae7b4,52893 0.0000
4506f300f175d01d,58694 0.0000
cf7cb21d7bae5225,103249 0.0000
5f6cc581ea8a6122,153432 0.0000
2f8d7442de471860,37427 0.0000
62981a9d50890044,54384 0.0000
101c9dc954b16b73,64139 0.0000
56c5ec98896d3335,132499 0.0000
4e92672de045fe30,142579 0.0000
ffa120556b1abcfe,12239 0.0000
00c3f76b90fca967,97919 0.0000
d3346cb914dec505,36063 0.0000
6366b58b9e8210ed,115860 0.0000
c66620fd5b3ccd18,62284 0.0000
298f1164d2c9aff2,194041 0.0000
7f7824696ca65b4c,66214 0.0000
34cb87fafea91c9b,200512 0.0000
a3c2dbb409d812f9,50616 0.0000
29f5ef112d2a0d89,109919 0.0000
3981ce9311fac1b0,100308 0.0000
a68beeaddbfaf361,110024 0.0000
a885badd441fa36c,4414 0.0000
63bc2b023d7c3aa3,8750 0.0000
9d3420a49fbcefd3,190701 0.0000
d764d2bfe5054a43,122389 0.0000
27c8b63e666d08dd,168043 0.0000
40153ce51d3a8e23,14816 0.0000
952830af91cbc311,139180 0.0000
27abb5964b7c9074,26820 0.0000
1f0849eef3a8dd84,10417 0.0000
dfba99fa081a4444,110686 0.0000
6f5bfadce0c55af0,201036 0.0000
f86f67d54417a6b0,190124 0.0000
b5810c2fc8451a8b,92170 0.0000
8fad63b14c08fc40,135979 0.0000
0bd9ce1ae33d7529,49583 0.0000
0cb636b7348ef82e,98305 0.0000
2a32fe0c4fe40107,30069 0.0000
78461349ae5cbab8,155215 0.0000
28447e6d623f1584,25688 0.0000
7e7ea006a574faf5,67494 0.0000
a0de8cd9301529ff,155685 0.0000
6c79b6e3ecd11abb,161128 0.0000
d329f86698e02626,154941 0.0000
419c72025d6e5b70,177737 0.0000
ac05358ddf94d765,193247 0.0000
cb6ad7cfa6ee7b25,151910 0.0000
96110e3429d86e93,32730 0.0000
a5d5aa66cb18729d,178205 0.0000
f02086264d7323f0,132950 0.0000
ba9371e1b0b1f48d,162979 0.0000
8546925c2cb3c3c0,15477 0.0000
e439a280df8e342d,80563 0.0000
de7c5fc4663e2a56,170176 0.0000
c4f54637a81f53a9,43422 0.0000
6b54f881e1041b27,175627 0.0000
0592407c640fc817,125629 0.0000
58800821382f227d,136692 0.0000
3792e546f3b187b7,199857 0.0000
ad06f805d3774f6e,172665 0.0000
46543a189dd479f4,75394 0.0000
d6d37bff2c2b453e,124997 0.0000
469b47cee24b8ed8,46689 0.0000
df957f1ae6af7368,150154 0.0000
a88496189adf060e,176542 0.0000
098690de50808869,68511 0.0000
fa909ae257ad6063,183515 0.0000
8cf912e2d6fe5ddf,162533 0.0000
89229d46958d1f41,67437 0.0000
c3a86660ecb027f4,68371 0.0000
1f1a203471703d2b,125556 0.0000
afc742cef0869e53,125090 0.0000
e89640ba3a4907f6,52623 0.0000
8208d843abe12c4e,30655 0.0000
01d0d946648ad65d,50216 0.0000
650b83d697d5546f,162555 0.0000
3e6adc9720023353,108679 0.0000
d6b9e9ab9f0c89a2,102536 0.0000
49ab7973b5636d19,121360 0.0000
8a3acc3296f0633f,75136 0.0000
c6f42e32736a9a17,37296 0.0000
ab79c904fccab6bc,162701 0.0000
ca1f4c7c68d5aa9e,134806 0.0000
f80b12452b521ef8,82518 0.0000
f432a55bec15f8a8,53229 0.0000
6d88900c48718910,89458 0.0000
6b664ddb95512789,3384 0.0000
43fc3c2c6d55085e,81981 0.0000
9eca2dbcdaccb71a,180522 0.0000
ac9ede544e8e9750,55476 0.0000
a4b098dea9b00db1,132760 0.0000
bbbbc3bc9b5cd29d,1378 0.0000
f7f3c8d5bde40172,84089 0.0000
2a16830753e0bf7e,171970 0.0000
06068fc9d302d398,14399 0.0000
460b288fa55b4b6f,177941 0.0000
615d1b9e8e7bb26f,9907 0.0000
257580ffb270f82f,92492 0.0000
2446d844a5206b09,162926 0.0000
97554464e2b9beb4,150140 0.0000
7a353a0ffffd3044,143538 0.0000
55924011d5d7bcd3,190083 0.0000
a4fb43d04a5ca055,47112 0.0000
38f24f797cdec626,2979 0.0000
9b54743223f1b3b1,68050 0.0000
0002b0fab5d3ccc4,78081 0.0000
874b2d8436ea7f1e,76152 0.0000
3376a7d1e5d37e40,14902 0.0000
fc1062ceec174502,137432 0.0000
8d1b7e2a4110c76b,104965 0.0000
052794f709cf8d58,32730 0.0000
41aff42c1143a7b4,11613 0.0000
d0108db009999099,178656 0.0000
3196ca2066ab6758,106391 0.0000
1acc9780a01e18f5,108071 0.0000
79ff8a699ed2fe22,97580 0.0000
c944941634d297a1,41738 0.0000
95892232ceed3df6,129303 0.0000
e4b21089476b0ca7,11567 0.0000
87cfc363cf94d795,157113 0.0000
125e23a80fc21a61,135974 0.0000
a0e3f06f3a45d50f,191170 0.0000
14e5030134694332,110764 0.0000
e9d31c33a0ef9f86,189458 0.0000
5608eff80892e5aa,186866 0.0000
b44ae48e7f588d25,17763 0.0000
22b8a1a452940ad3,109479 0.0000
8fa565a5baf4e00f,19512 0.0000
358d43317c48c4f4,1345 0.0001
2d6e3db3844418a7,24037 0.0000
8dbc2c12b1f321bb,29644 0.0000
5cedce327ea9a46a,178009 0.0000
a1e8b92ac15e5585,52166 0.0000
01897a19b0ed3ae1,5635 0.0000
3c7a9eece99bf4ba,28300 0.0000
a5909390234c0415,177342 0.0000
c1b9956985ecf8e3,102809 0.0000
ea84b069ca270093,142690 0.0000
57a6e37e827d3d7a,177962 0.0000
a8543b472e807ede,104678 0.0000
7b8a676c8a88488c,73968 0.0000
c4ede103ca2efd69,76772 0.0000
fd5e338230895976,23208 0.0000
9279784e03536e91,99475 0.0000
4068fdc9827d6db8,157956 0.0000
3040e753cfa4fdae,110972 0.0000
f5a2617e594111b1,105911 0.0000
1fefdec446e70261,139052 0.0000
1412411b63511910,26232 0.0000
31256e7fe5259ff8,101115 0.0000
004f110c2ef87ce5,7283 0.0000
086a8d4c6b9d950f,68000 0.0000
7701646ddd968542,84276 0.0000
c1cd0fe0f69b4f37,47583 0.0000
df83b46e8b0e3db1,191900 0.0000
e1085d9d6aa4d4e3,58109 0.0000
e31aa874c0888e45,36600 0.0000
a7928c59f39445ce,150681 0.0000
e86a320efe9fed6b,33360 0.0000
1adcba558cda0f04,49657 0.0000
a49da828341a2826,84424 0.0000
d7f5b645e35dbd02,170063 0.0000
9e0e38faa3bd771a,147933 0.0000
459d5531fdcbad1f,198806 0.0000
3c6984cfadea9a58,50342 0.0000
ce2adc774e779893,198131 0.0000
51c7adc6723b82a4,39435 0.0000
ce623590e3973a1a,85861 0.0000
7776068dfb424389,146106 0.0000
bee7f6f85bd267b1,17844 0.0000
16fdd15e1d51dce5,94127 0.0000
c060ec53eed6a92f,130671 0.0000
07247f480d3ab315,74959 0.0000
5aa27ecc50cc2e15,56879 0.0000
f7e9f3a3d6db2b9a,87089 0.0000
33c08ce509880346,15819 0.0000
d96465836f17061a,44373 0.0000
b067c5f724f0972c,176272 0.0000
6d12c7327a0e6bff,102583 0.0000
2cc24fe434737cf0,93 0.0000
92a521c7866e7f24,56714 0.0000
582449c4f0d3f67b,86690 0.0000
d0b5c695aea0fa68,96153 0.0000
2b17f167954807e5,109852 0.0000
0a756aea944d133f,143240 0.0000
8f97b131c2ef12a3,107975 0.0000
7574ef510e369832,157845 0.0000
29d6a680bb400f26,81835 0.0000
97be7b9b00b94f90,138075 0.0000
6140d393a1daef31,173840 0.0000
98a6b9d55b569a2e,18196 0.0000
49b2801f97a347b9,202085 0.0001
91c8237a587c2fe4,30345 0.0000
7c266a4b755127a7,98054 0.0000
4ad3c47abe5369da,162314 0.0000
4407160bc3fc6665,36890 0.0000
8ce25036c0caa6fa,57921 0.0000
87c98d24b9f3d10e,78104 0.0000
bba5e844f1c81d92,47184 0.0000
32f8671815b9961e,53592 0.0000
e1166ae6d6702efb,167753 0.0000
be76efae889b71e0,11367 0.0000
7bb2508a507fcfbf,118575 0.0000
3b0e94a3d55e7f86,147649 0.0000
5f4e492ebbbbe4e2,135583 0.0000
d0358eef49be0318,22770 0.0000
be919ee00482d003,132083 0.0000
b55e5d3b61714f16,29644 0.0000
eb5c350792218324,42343 0.0000
ed537ba5368cc93a,155446 0.0000
063491fa13c455cb,53848 0.0000
44f7857b26d98358,17358 0.0000
df6f001d5e7eafb4,24341 0.0000
f95c78999bd16198,73019 0.0000
0397bddef536a4ca,98812 0.0000
17bd515a0e8a1a07,92766 0.0000
19aa1c14a015f2ee,110315 0.0000
b0c9e07998f0e9bf,32422 0.0000
370e277c336719a7,100206 0.0000
162c4822577af0f6,120530 0.0000
8c2cb68651921f7b,35422 0.0000
7f16587a634ab988,199896 0.0000
9c553aa86d4a8b13,130766 0.0000
55f6eed4eedce5c2,52356 0.0000
d2e4697ab129e272,14674 0.0000
5d50735747dcfafa,73568 0.0000
a5e872443681a63d,84202 0.0000
c0105572ef029c26,48187 0.0000
c4f9f1a4e73f3c60,47227 0.0000
825981a9a5725df8,101203 0.0000
7fc39a16864d60e7,133842 0.0000
154923a30c802a46,172555 0.0000
2c3fddf95b8b9f2e,148829 0.0000
54dab89d845a305c,27130 0.0000
6ad8b7afcb4ea7c7,195302 0.0000
f013470328bdbcf3,63202 0.0000
a2135d421b2ed9ef,79690 0.0000
65626a74c7f94072,38792 0.0000
e2a76322ff9dfb2d,103801 0.0000
63cd11615375fef6,133176 0.0000
b8ea9af88e3e43d9,23558 0.0000
70c42dfebc09af56,137548 0.0000
65da78f48c6e6904,180128 0.0000
353487c7bfa7b132,86177 0.0000
c47c316a38120f74,175744 0.0000
61ce63f40aa49092,197975 0.0000
ebbc07bf640b99b3,10859 0.0000
ed58664e578b3c48,193687 0.0000
1c7c1273f9b4f59c,177279 0.0000
a32814d1f70f78ca,163676 0.0000
cf42e13212ddd5a3,25148 0.0000
83b1b71f43196b3f,132954 0.0000
bad8dbe3d1f78bbd,152815 0.0000
923fcd24efe306e3,197501 0.0000
e0ed7f59ba586380,70499 0.0000
f20c0fef8f780adb,65067 0.0000
e6b9133b6cac92b1,34808 0.0000
a24706b1df89cf9d,181642 0.0000
e01ca64787159253,22274 0.0000
a132714477528d84,7648 0.0000
f556de75240c5e0a,68707 0.0000
7c5c469c3b87a5af,106599 0.0000
2d9b91572de83962,128246 0.0000
6c4db9b8a3404a2f,106977 0.0000
f2501bb77910817b,91476 0.0000
bb102e4277bfec0f,187358 0.0000
a59502601ddb9285,54541 0.0000
dd66ba64bbd3d0ea,180155 0.0000
a91e1462e7167f7b,167248 0.0000
b1f5b7d945640e39,2349 0.0000
052adc43c57a1c9b,17777 0.0000
839d8a1d866e70eb,194866 0.0000
f7c4046b225f2c94,95779 0.0000
e4cd5e6f10d41fa8,7919 0.0000
a63c0088ac0d72ee,41461 0.0000
4b8f95e3012bf6b8,9244 0.0000
3acac7318cbf850c,9840 0.0000
8aecc30678157e46,20730 0.0000
83483f166577b496,136474 0.0000
51780078742cddde,73345 0.0000
4bc3522123c95732,13164 0.0000
3869e471e5739135,95661 0.0000
ddc1a20c8ebf669d,30228 0.0000
f0002b7372a26975,8087 0.0000
e920fa4898ea460f,54525 0.0000
0163f9442daf0d67,126353 0.0000
bf3d8b93658cb42e,22486 0.0000
1188ec621017cb47,16898 0.0000
e01a0c5c5f7ccdf9,55046 0.0000
485e7c5c9722b8f5,95209 0.0000
e5ac231ff0ba6814,199150 0.0000
f243f6094b9f72ea,193427 0.0000
2c10325c3ae11edc,115055 0.0000
5ddd6c6015c06cea,1372 0.0000
b2c446a7acaa26dd,75358 0.0000
5b52ad94a15f7d15,13442 0.0000
d69571611e20c1b7,16035 0.0000
f1116f68d27ee332,2598 0.0000
3527a9646eafe584,15489 0.0000
744ae8d77b465c75,197615 0.0000
a8ced821f2ca65fd,109388 0.0000
873602740a3bf1e3,175125 0.0000
37a3404da33218dd,24929 0.0000
ea87ee730f240a65,180789 0.0000
f1123ec22b0c9b6d,179421 0.0000
ee6e14e8a35f9c67,65139 0.0000
f8a23cebea05d9a6,180439 0.0000
40ebc3da09198edf,157119 0.0000
39bdd311484f9c19,60410 0.0000
f876e23498c7ba29,172768 0.0000
8270784ec5429a82,155444 0.0000
096fa9447cdf6882,128155 0.0000
b5bf5b545038cda8,3716 0.0000
12e17679fef729aa,168836 0.0000
cd2f3d4935a80721,172338 0.0000
84d33e92efa3e900,102999 0.0000
051cc35e372c79f1,166590 0.0000
d58af4ee1ccd6123,20201 0.0000
925ca4c77c1cb493,138911 0.0000
86490a9d35fddfc0,153969 0.0000
c892c5543f19606c,92676 0.0000
950fd609b94470f0,200798 0.0000
3da11c66e4a00d1c,46716 0.0000
1637145dab22181b,59922 0.0000
ab0d6754ff96bb1e,143050 0.0000
788b247e952ce0da,124563 0.0000
4c25e5773454a719,107108 0.0000
0265f03fc6354f1f,74120 0.0000
e6dc973486fe34a4,184348 0.0000
0391b7f5fe5b2b36,67599 0.0001
5d5c07289ac678c2,81084 0.0000
b948b89ed0a03f16,49879 0.0000
fc740e38affd78da,159043 0.0000
6fd05b7cef7d9a03,16344 0.0000
a9ba090de929cd60,83452 0.0000
7fd0de2d70b632a5,154246 0.0000
ed096d40e19f875b,21847 0.0000
08268a9248305213,105748 0.0000
f0d06ebb187fc9b9,90989 0.0000
1b223c39cc6b06ef,120805 0.0000
695897405b0ef900,5901 0.0000
eaa6de84ce841cef,62071 0.0000
11eb946f15143b15,154841 0.0000
b2691011dbe8182a,157346 0.0000
79f0ecf2efb0078b,195773 0.0000
ee5e9d035b20b42d,138520 0.0000
b42872f0a7a588aa,26719 0.0000
08e7ad159c8f4b8f,116400 0.0000
ffcfcca7b8ece4c3,31359 0.0000
9363e96e414e1a5e,135999 0.0000
445a93aea9263d67,110443 0.0000
b9a1e7c8a8382ed4,19722 0.0000
002c7341cbf5b436,80640 0.0000
5010c83bd213c1e8,30570 0.0000
e96c5a133a383a8e,116592 0.0000
905daca379c46e45,161307 0.0000
09142b7ceb45d058,131114 0.0000
ecae0fdaf879a8b8,112438 0.0000
45a1df515c278d64,42004 0.0000
2fc606518c767c58,81873 0.0000
27ecce3585438d01,121464 0.0000
7d77f4503b83c60f,32238 0.0000
fe51d477ce55598c,70235 0.0000
6418ff9561ca4e46,23800 0.0000
5f9b1d80b8e89b5d,162966 0.0000
df72ed37e9795a92,172876 0.0000
3c8b2b12c22f2719,192538 0.0000
220f207da56d7994,49474 0.0000
dadf778c900001db,30198 0.0000
8f1008b61ab6fd63,192769 0.0000
1baa8758c593dd02,64414 0.0000
97e024c4c4d0f9b5,101324 0.0000
96e6396975f34455,65059 0.0000
b86b51b89e53430a,161711 0.0000
08a1077c00943158,142708 0.0000
f50c4e346aae32fb,1709 0.0000
e00d7bd69e281aed,91616 0.0000
7a9dc78f14d6a11b,103253 0.0000
6152b6d6e843fffe,124770 0.0000
d1fab14dbf863c56,45601 0.0000
a03f1ae7c2eebe22,70891 0.0000
5012cc875baec680,94881 0.0001
e134ef16a4ef4d24,45804 0.0000
25584aff6877d412,84202 0.0000
cdf8a24555741742,81204 0.0000
57d98c795706e67d,167672 0.0000
ad13e5ecaaca1b3d,49643 0.0000
795d2daaa9ba1629,80988 0.0000
f08621eda801d65c,9744 0.0000
2f8122b068e8d294,1137 0.0000
ce30718b7f714fcc,193915 0.0000
b764f22c578e923a,92492 0.0000
bbced66376ff9219,62129 0.0000
079bbec817d27e46,94624 0.0000
ad567c77d6c018c3,28183 0.0000
b686237ea7d27c80,124180 0.0000
46b96d996c8cb69f,10638 0.0000
8317515345ddc345,46560 0.0000
a4630e005373ad06,79441 0.0000
fab20e0dc748e92e,91675 0.0000
933010a705169f4b,198123 0.0000
bce78e715ac7d3b4,119813 0.0000
cfdad800f8cc7ae5,67353 0.0001
f7b0de774380a34e,31635 0.0000
0e7845b8e37af6ea,92512 0.0000
38d18cde69f4f418,68871 0.0000
61029668c39f97a5,132195 0.0000
05c60b48ac229e63,93642 0.0000
3e3f88a46ad128a3,180799 0.0000
54eaf578a01b0c8f,146259 0.0000
5fdb7fef1cd7b4ed,59900 0.0000
355a06771dd295b8,104592 0.0000
8808c9a39d3f7319,95269 0.0000
ef6c6bd0540525e3,119358 0.0000
e2867a1357c242a2,165233 0.0000
55d57c9cf951324d,112280 0.0000
f3c8e451c98c2813,184735 0.0000
61ecaabe3ad4cce1,194968 0.0000
4661f9f3be796db3,183112 0.0000
5aaec6c4b2ba4d2e,95922 0.0000
30592bd72fe8cab9,71273 0.0000
0bd49ee78c32e76a,186755 0.0000
ec46b1bd5a319ae8,37159 0.0000
296baa22f8ca360c,77958 0.0000
301c5b93c96815d4,125446 0.0000
e655b20ee9b4f3ee,157228 0.0000
001a459a0ea96691,103559 0.0000
6942d6dbd125fd71,171093 0.0000
cdc1b39f0c1ac5bc,70544 0.0000
e27b6196e0098c0a,109699 0.0000
7e27cd21d46fc6ef,14730 0.0000
30eb452a04ab7866,3757 0.0000
156259af90204683,130113 0.0000
26a827e3ea1153fd,96704 0.0000
f0147041246038c7,115423 0.0000
a5a6e839daf15b3f,185756 0.0000
094e93f80b368039,202818 0.0000
9c1ae6ef2d1ad79e,162063 0.0000
ed5e7a3fad74503c,142254 0.0000
892b422d9e47e3a9,142545 0.0000
97705a88791bec3d,56480 0.0000
dfe131ec6415e25b,2672 0.0000
a3771c57dd0feebc,54927 0.0000
252bccb96f798e62,99134 0.0000
091c74177c39ccb6,154392 0.0000
ac1b993b411cb3f2,4199 0.0000
1520d7f438223b5c,85179 0.0000
596bec34b0a8a36c,177859 0.0000
6c02d070f2bf1168,171610 0.0000
4157b1137c2a4903,114495 0.0000
3a359522a506353c,1481 0.0000
43d38c0312a34bc1,198095 0.0000
80b4471f710c636a,17078 0.0000
0c8f1e2b9de18c3f,124073 0.0000
07f8737bf77000de,71455 0.0000
ff3d2e256152b29c,167521 0.0000
825ca74642c2a90c,152825 0.0000
f9db88a1488d5817,110085 0.0000
2da9f3fd17cb7e13,114618 0.0000
ac90ea0cc3ae1de0,161926 0.0000
a4110e8125bf41f9,168280 0.0000
e30d1b0a16d8c3c4,10477 0.0000
cccca951a9ef96eb,64853 0.0000
c0b732250af82b26,76439 0.0000
1be0d251deea74ea,179051 0.0000
2e05e381dc3cbed3,110969 0.0000
42dd7263a2700231,72188 0.0000
a2eab9a4e676d056,145850 0.0000
8006f935b6196836,197834 0.0000
6bd44a8da8a401a4,3310 0.0000
f76740e2bbd3991f,80350 0.0000
ca257924c81ae724,148537 0.0000
73e96812907b5f5f,45359 0.0000
1976e7c1a5c40477,96252 0.0000
2a161e7f73522c96,65841 0.0000
58405284fecffaa1,162802 0.0000
8a5ed0f0ecffc2b4,82058 0.0000
50dc625ce73d6741,116157 0.0000
af60455274518558,200746 0.0000
472ac6882cc89983,51055 0.0000
1ed5fa416447cad4,6748 0.0000
29b0a21e07b3cb06,49379 0.0000
9f3a49200da58de9,13753 0.0001
5ba3fc860decfb3b,201555 0.0000
